TIMESTAMP, MOTOR_RPM, INPUT_RPM, OUTPUT_RPM, VOLTAGE,
207,1168,4,5,108,
208,1136,5,32,273,
209,1136,6,34,249,
210,1184,2,12,59,
211,1144,4,12,228,
212,1140,5,36,265,
213,1156,5,28,181,
214,1184,2,8,36,
215,1156,3,8,178,
216,1132,5,34,278,
217,1136,6,32,221,
218,1192,2,10,46,
219,1132,4,18,273,
220,1140,6,35,253,
221,1156,4,26,159,
222,1188,2,6,28,
223,1148,3,14,241,
224,1116,6,33,275,
225,1144,5,31,192,
226,1184,1,5,36,
227,1132,5,24,270,
228,1140,6,34,254,
229,1160,4,24,128,
230,1192,1,3,20,
231,1136,4,18,257,
232,1124,6,35,274,
233,1136,5,28,156,
234,1188,1,3,26,
235,1120,5,28,275,
236,1140,5,33,241,
237,1168,4,21,100,
238,1192,1,3,15,
239,1124,4,22,256,
240,1120,6,34,283,
241,1144,4,26,131,
242,1176,1,2,33,
243,1112,6,31,283,
244,1140,5,32,235,
245,1168,3,19,89,
246,1180,1,1,20,
247,1120,5,25,259,
248,1112,5,34,272,
249,1152,4,23,111,
250,1172,1,2,62,
251,1120,6,33,312,
252,1132,5,32,219,
253,1172,3,16,70,
254,1180,1,1,32,
255,1104,5,27,257,
256,1108,6,34,263,
257,1152,3,21,108,
258,1168,3,3,96,
259,1108,5,35,277,
260,1144,5,30,214,
261,1172,3,16,62,
262,1176,2,3,50,
263,1092,5,28,251,
264,1132,5,34,280,
265,1228,3,19,90,
266,1216,4,9,188,
267,1188,6,37,288,
268,1216,5,29,187,
269,1268,1,8,44,
270,1192,4,12,216,
271,1132,5,35,287,
272,1164,5,31,204,
273,1256,2,6,40,
274,1188,5,26,281,
275,1204,6,35,262,
276,1240,4,22,102,
277,1272,1,1,29,
278,1132,5,27,264,
279,1132,6,35,271,
280,1220,3,21,105,
281,1240,3,6,170,
282,1188,6,38,281,
283,1216,5,30,200,
284,1268,2,10,40,
285,1204,3,11,207,
286,1128,6,33,273,
287,1152,5,32,220,
288,1260,2,8,45,
289,1196,5,24,281,
290,1208,6,36,261,
291,1264,3,23,114,
292,1280,1,1,20,
293,1140,5,26,256,
294,1132,6,35,264,
295,1220,3,22,116,
296,1256,3,7,156,
297,1204,6,38,285,
298,1228,5,30,206,
299,1284,1,9,48,
300,1200,4,11,203,
301,1140,5,34,282,
302,832,5,26,140,
303,944,1,12,60,
304,1156,3,5,125,
305,1092,5,34,269,
306,1152,5,31,216,
307,1236,2,13,62,
308,1196,2,4,108,
309,1056,6,30,256,
310,980,4,30,225,
311,1164,3,19,91,
312,1212,3,8,162,
313,1152,6,35,274,
314,1212,5,31,206,
315,1280,1,10,45,
316,1192,4,9,184,
317,1100,5,33,270,
318,1116,5,32,231,
319,1264,2,9,49,
320,1180,5,21,282,
321,1196,6,36,266,
322,1236,4,24,130,
323,1292,1,2,22,
324,1060,5,22,245,
325,1060,5,33,258,
326,1160,4,27,155,
327,1272,3,3,48,
328,1168,5,33,301,
329,1208,6,33,236,
330,1260,2,16,71,
331,1252,3,3,96,
332,1012,5,30,264,
333,1036,5,32,249,
334,1228,3,18,81,
335,1224,3,11,206,
336,1192,6,37,277,
337,1216,5,29,187,
338,1276,2,7,34,
339,1100,3,12,180,
340,912,5,30,258,
341,876,5,30,223,
342,1248,2,11,62,
343,1200,4,17,272,
